record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000017,CD,M4_COMM,WO767678,M4202511268380,PROG,L04,FX-02,ETH_TX,Q502,,,,FW1.3.6,TS5.7,OP0044,D,2025-12-03 08:02:00,E6,传感器读数偏移，需要校准,replace component,PASS_AFTER_REWORK
R0000018,SH,M1_MOTOR,WO317221,M1202588790652,HIPOT,L03,FX-01,PHASE_U,V220,,,,FW3.6.24,TS2.1,OP0193,N,2025-07-12 16:47:00,E2,vibration test intermittent,复测,RETEST
R0000019,BJ,M2_BATTERY,WO442230,M2202513976288,PROG,L04,FX-25,VBAT_NEG,Q502,,,,FW1.1.8,TS2.6,OP0070,N,2025-08-21 22:50:00,E6,sensor offset 不稳定 & flash fail 重刷,reflash,RETEST
R0000020,BJ,M3_DISPLAY,WO566339,M3202558307308,AOI,L01,FX-10,LVDS_CLK,W101,,,,FW1.5.17,TS1.9,OP0070,D,2025-10-11 19:50:00,E7,open circuit L3 / VDD_3V3,,RETEST
R0000021,CD,M4_COMM,WO686716,M4202542580349,HIPOT,L01,FX-24,CAN_H,F601,,,,FW3.6.9,TS4.1,OP0134,D,2025-12-08 11:16:00,E5,ECU boot fail，启动不了 OK了,换线束,PASS_AFTER_REWORK
R0000022,CD,M2_BATTERY,WO107096,M2202563108878,AOI,L02,FX-10,CAN_H,A902,,,,FW2.4.10,TS5.3,OP0159,N,2025-10-06 15:20:00,E3,D19 wrong part installed,retest,RETEST
R0000023,SH,M4_COMM,WO956156,M4202562738860,HIL,L04,FX-09,SPI_CLK,F803,,,,FW2.7.25,TS3.1,OP0030,D,2025-08-16 13:43:00,E3,刷写失败/写入失败，重刷不稳定,replace component,FAIL
R0000024,SH,M3_DISPLAY,WO495303,M3202519927432,THERMAL,L04,FX-26,BL_PWM,F803,,,,FW1.1.24,TS2.5,OP0154,N,2025-07-20 05:41:00,E4,flash fail 重刷,reflash,RETEST
R0000025,BJ,M4_COMM,WO332785,M4202578541804,AOI,L01,FX-09,LIN_BUS,Q502,,,,FW4.1.3,TS2.5,OP0133,D,2025-08-15 09:21:00,E6,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK 有问题",换线束,RETEST
R0000026,BJ,M4_COMM,WO170437,M4202550300763,PROG,L04,FX-11,SPI_CLK,W202,,,,FW2.8.5,TS5.2,OP0182,D,2025-10-14 10:35:00,E1,ETH_TX 断路了,换件,RETEST
R0000027,SH,M2_BATTERY,WO130610,M2202592424037,CHARGE,L04,FX-13,CAN_H,B110,,,,FW2.5.10,TS2.7,OP0116,N,2025-10-22 03:16:00,E2,R12 虚焊浮动，重焊后OK,retest,PASS_AFTER_REWORK
R0000028,CD,M4_COMM,WO469082,M4202571453007,EMC,L01,FX-12,CAN_H,V110,,,,FW2.9.12,TS4.2,OP0045,N,2025-12-18 15:40:00,E5,振动后松动；U12 dry joint suspect，不稳定,重焊,PASS_AFTER_REWORK
R0000029,CD,M2_BATTERY,WO429861,M2202570532325,PROG,L02,FX-06,CELL_BAL,H301,,,,FW4.7.13,TS4.7,OP0014,N,2025-07-19 05:05:00,E5,ESD damage suspect,换件,RETEST
R0000030,GZ,M1_MOTOR,WO918665,M1202571380637,EOL,L03,FX-06,GND_SHIELD,Q401,,,,FW1.7.17,TS2.6,OP0191,N,2025-12-27 03:47:00,E5,传感器读数偏移，需要校准,换件,RETEST
R0000031,CD,M1_MOTOR,WO956401,M1202521674661,HIL,L03,FX-28,HALL_A,W303,,,,FW2.9.4,TS2.3,OP0031,D,2025-11-12 01:36:00,E4,"short circuit D7 / PHASE_U, bridge",replace component,PASS_AFTER_REWORK
R0000032,GZ,M2_BATTERY,WO700556,M2202545882178,CHARGE,L03,FX-10,FUSE_MON,W202,,,,FW4.7.4,TS5.4,OP0132,D,2025-10-13 20:26:00,E7,"TEMP_NTC 断路了, thermal cycle stress failure",复测,PASS_AFTER_REWORK
R0000033,CD,M1_MOTOR,WO486999,M1202571028216,VIBR,L03,FX-23,HALL_A,V110,,,,FW2.6.26,TS2.7,OP0084,D,2025-09-27 08:20:00,E4,温度老化测试不过,retest,PASS_AFTER_REWORK
R0000034,CD,M2_BATTERY,WO815707,M2202516497381,LEAK,L03,FX-29,CAN_L,W101,,,,FW2.4.5,TS3.1,OP0026,N,2025-07-09 20:23:00,E1,"D19_CELL_BAL open, suspect dry joint/missing solder / D19_CELL_BAL 断路，疑似虚焊/少锡 NG",retest,PASS_AFTER_REWORK
R0000035,BJ,M2_BATTERY,WO833417,M2202541426254,THERMAL,L03,FX-24,FUSE_MON,F601,,,,FW4.2.15,TS1.3,OP0168,D,2025-07-24 12:05:00,E4,"ECU启动卡住，无响应, C55_VBAT_POS 对地短路",复测,RETEST
R0000036,GZ,M3_DISPLAY,WO952878,M3202527870584,EOL,L04,FX-25,TOUCH_INT,W303,,,,FW4.3.2,TS1.2,OP0174,D,2025-10-24 03:37:00,E6,TOUCH_INT 断路了；J2 dry joint suspect，不稳定,retest,RETEST
R0000037,SH,M3_DISPLAY,WO188341,M3202543308414,EOL,L03,FX-21,I2C_SDA,A901,,,,FW2.7.12,TS1.3,OP0154,N,2025-07-20 15:40:00,E5,"T8 少件, program/flash write failed, reflash unstable",,RETEST
R0000038,SH,M3_DISPLAY,WO672896,M3202533188838,PROG,L04,FX-12,VDD_3V3,W101,,,,FW4.1.20,TS5.8,OP0121,D,2025-07-09 19:09:00,E7,C77 断路，疑似虚焊/少锡 & D11_BL_PWM OS (open) seen NG,replace component,FAIL
R0000039,SH,M2_BATTERY,WO714923,M2202595133532,HIPOT,L03,FX-13,TEMP_NTC,B220,,,,FW2.1.0,TS2.0,OP0167,D,2025-11-12 05:31:00,E7,J6 dry joint suspect，不稳定 & C55_CELL_BAL OS (open) seen NG,replace component,FAIL
R0000040,SH,M3_DISPLAY,WO223791,M3202513940129,THERMAL,L03,FX-24,LVDS_CLK,Q502,,,,FW4.9.5,TS3.2,OP0110,N,2025-11-04 08:49:00,E3,传感器漂移，校准偏移,复测,FAIL
R0000041,BJ,M1_MOTOR,WO148215,M1202573319171,HIPOT,L01,FX-08,PWM_OUT,W101,,,,FW1.2.7,TS5.0,OP0099,D,2025-09-15 12:04:00,E3,"D7_PHASE_V 对地短路;short circuit U15 / PHASE_V, bridge",replace component,RETEST
R0000042,CD,M1_MOTOR,WO405759,M1202585672859,AOI,L03,FX-07,PHASE_V,Q502,,,,FW2.2.0,TS4.0,OP0078,D,2025-12-12 07:34:00,E7,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",,RETEST
R0000043,CD,M1_MOTOR,WO315161,M1202581110496,HIPOT,L03,FX-04,PWM_OUT,H301,,,,FW1.8.4,TS4.1,OP0108,N,2025-10-02 18:36:00,E2,ESD静电损伤疑似 + Q3_GND_SHIELD 对地短路,重焊,FAIL
R0000044,GZ,M3_DISPLAY,WO972310,M3202553788744,HIL,L04,FX-23,I2C_SDA,W101,,,,FW2.7.9,TS4.4,OP0116,N,2025-12-06 03:05:00,E3,R33 短路，疑似桥接/锡渣;U21_VDD_3V3 对地短路,replace component,PASS_AFTER_REWORK
R0000045,SH,M1_MOTOR,WO195643,M1202543315361,HIPOT,L03,FX-05,HALL_B,F702,,,,FW2.1.14,TS1.2,OP0102,D,2025-08-02 03:00:00,E3,参数不符/variant coding wrong,重焊,FAIL
R0000046,GZ,M4_COMM,WO714590,M4202544738319,THERMAL,L01,FX-19,UART_TX,H301,,,,FW4.7.0,TS4.6,OP0020,D,2025-08-07 05:22:00,E7,"ESD suspected damage, handling issue + C44 装错件了 挂",replace component,RETEST
R0000047,SH,M4_COMM,WO409440,M4202576960098,AOI,L02,FX-21,CAN_H,W202,,,,FW3.7.17,TS4.5,OP0141,N,2025-10-11 18:32:00,E4,L7_ETH_RX OS (open) seen NG & thermal cycle stress failure,replace component,FAIL
R0000048,GZ,M1_MOTOR,WO950069,M1202547706144,VIBR,L02,FX-01,PHASE_V,A901,,,,FW1.3.18,TS4.5,OP0121,N,2025-11-08 05:11:00,E1,missing R88,retest,PASS_AFTER_REWORK
R0000049,BJ,M3_DISPLAY,WO690984,M3202529072646,THERMAL,L03,FX-19,TOUCH_INT,Q401,,,,FW2.2.10,TS2.5,OP0049,N,2025-11-05 01:01:00,E5,传感器漂移，校准偏移;刷写失败/写入失败，重刷不稳定,重焊,FAIL
R0000050,BJ,M3_DISPLAY,WO205939,M3202555172462,HIL,L04,FX-19,TOUCH_INT,H301,,,,FW3.3.21,TS5.2,OP0083,D,2025-12-24 12:19:00,E3,ESD damage suspect,replace component,FAIL
R0000051,BJ,M2_BATTERY,WO908274,M2202586166246,CHARGE,L04,FX-28,VBAT_NEG,V110,,,,FW3.5.5,TS1.5,OP0047,N,2025-08-09 14:00:00,E1,振动测试间歇性故障，松动 有问题,换件,PASS_AFTER_REWORK
R0000052,GZ,M1_MOTOR,WO101343,M1202516462242,HIL,L01,FX-24,PHASE_V,H301,,,,FW2.2.14,TS1.0,OP0113,N,2025-09-11 09:01:00,E4,静电 handling 问题  浮动,复测,FAIL
R0000053,SH,M3_DISPLAY,WO178645,M3202583423305,PROG,L02,FX-24,I2C_SCL,F702,,,,FW3.4.9,TS2.1,OP0087,N,2025-11-19 01:25:00,E1,上电后卡住 no response & R33 断路，疑似虚焊/少锡,换线束,FAIL
R0000054,GZ,M1_MOTOR,WO408857,M1202598854850,AOI,L04,FX-03,PWM_OUT,W101,,,,FW3.6.15,TS4.4,OP0154,N,2025-10-18 02:41:00,E6,"short circuit R88 / VCC_12V, bridge",重焊,RETEST
R0000055,GZ,M4_COMM,WO376085,M4202569020960,EOL,L04,FX-02,UART_TX,A901,,,,FW4.8.13,TS5.7,OP0068,D,2025-10-08 18:56:00,E4,R66 错件，BOM不符；T6 功能不稳，疑似虚焊/浮动,replace component,FAIL
R0000056,BJ,M4_COMM,WO893969,M4202570269093,EMC,L02,FX-04,UART_TX,A901,,,,FW2.9.8,TS3.1,OP0043,D,2025-10-18 02:24:00,E2,C44 错件，BOM不符,retest,RETEST
R0000057,BJ,M4_COMM,WO534574,M4202530084652,HIPOT,L04,FX-04,SPI_CLK,V110,,,,FW4.9.19,TS4.0,OP0146,D,2025-08-13 05:17:00,E2,振动后松动,reflash,FAIL
R0000058,GZ,M4_COMM,WO881975,M4202573782705,THERMAL,L02,FX-02,UART_TX,B220,,,,FW2.2.9,TS4.5,OP0096,D,2025-11-14 08:46:00,E3,U12 功能不稳，疑似虚焊/浮动,复测,FAIL
R0000059,SH,M4_COMM,WO607993,M4202579323646,HIPOT,L04,FX-24,ETH_RX,Q401,,,,FW1.7.1,TS3.3,OP0096,D,2025-10-27 08:23:00,E7,sensor offset 不稳定；温度循环后失效，老化问题,reflash,PASS_AFTER_REWORK
R0000060,BJ,M1_MOTOR,WO722899,M1202569874989,EOL,L03,FX-16,VCC_12V,B220,,,,FW2.3.20,TS2.3,OP0122,N,2025-11-14 08:41:00,E2,Q3 虚焊浮动，重焊后OK,,PASS_AFTER_REWORK
R0000061,CD,M1_MOTOR,WO939767,M1202511135982,EOL,L02,FX-20,HALL_A,F803,,,,FW3.3.14,TS3.8,OP0065,N,2025-07-19 19:25:00,E2,上电后卡住 no response,,PASS_AFTER_REWORK
R0000062,GZ,M3_DISPLAY,WO166938,M3202555135227,HIL,L01,FX-16,BL_PWM,V220,,,,FW2.0.20,TS4.4,OP0164,N,2025-10-14 08:58:00,E3,温度老化测试不过 & sensor drift / calibration offset,reflash,PASS_AFTER_REWORK
R0000063,SH,M1_MOTOR,WO660605,M1202595672999,HIL,L02,FX-22,PHASE_U,Q401,,,,FW3.8.24,TS2.5,OP0122,N,2025-09-08 20:05:00,E7,sensor drift / calibration offset,换件,PASS_AFTER_REWORK
R0000064,CD,M3_DISPLAY,WO714015,M3202549466873,HIL,L03,FX-09,VDD_3V3,W303,,,,FW1.2.4,TS2.5,OP0031,N,2025-08-15 13:36:00,E4,open circuit D11 / TOUCH_INT + 温度循环后失效，老化问题,retest,PASS_AFTER_REWORK
R0000065,BJ,M2_BATTERY,WO285413,M2202552065724,THERMAL,L03,FX-21,FUSE_MON,Q401,,,,FW1.2.19,TS4.6,OP0015,D,2025-10-16 12:27:00,E6,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",,FAIL
R0000066,GZ,M2_BATTERY,WO973703,M2202581274148,AOI,L03,FX-25,CAN_H,F601,,,,FW3.2.2,TS1.4,OP0005,D,2025-11-24 09:29:00,E2,ECU刷写失败 ,retest,RETEST
R0000067,GZ,M2_BATTERY,WO297579,M2202532130289,THERMAL,L03,FX-25,TEMP_NTC,W303,,,,FW1.6.28,TS3.8,OP0104,D,2025-07-20 19:03:00,E7,R12 短路，疑似桥接/锡渣,复测,PASS_AFTER_REWORK
R0000068,BJ,M1_MOTOR,WO565897,M1202561036796,THERMAL,L01,FX-14,PHASE_U,Q401,,,,FW3.9.19,TS2.6,OP0141,N,2025-11-24 03:32:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动,复测,RETEST
R0000069,BJ,M1_MOTOR,WO309452,M1202545298445,PROG,L02,FX-20,PHASE_U,B220,,,,FW4.5.7,TS1.0,OP0134,D,2025-11-04 21:05:00,E7,U15 虚焊浮动，重焊后OK,换线束,FAIL
R0000070,BJ,M1_MOTOR,WO368322,M1202596481420,THERMAL,L01,FX-29,GND_SHIELD,W101,,,,FW3.6.23,TS1.1,OP0117,N,2025-08-28 01:00:00,E2,PHASE_V short，怀疑桥连,重焊,RETEST
R0000071,CD,M3_DISPLAY,WO868677,M3202522475714,VISUAL,L03,FX-29,VDD_3V3,W202,,,,FW2.1.4,TS1.2,OP0088,D,2025-10-19 03:26:00,E3,L3_BL_PWM OS (open) seen NG,换线束,FAIL
R0000072,GZ,M4_COMM,WO817712,M4202527536261,EMC,L01,FX-28,UART_TX,V220,,,,FW2.5.16,TS5.9,OP0125,D,2025-12-22 03:27:00,E4,温度老化测试不过 ,换件,RETEST
R0000073,CD,M3_DISPLAY,WO774652,M3202531062435,EOL,L01,FX-01,VDD_3V3,V110,,,,FW2.1.14,TS4.9,OP0121,N,2025-10-28 14:05:00,E5,温度老化测试不过 & ESD静电损伤疑似,换线束,RETEST
R0000074,CD,M1_MOTOR,WO523037,M1202565343143,THERMAL,L01,FX-04,GND_SHIELD,A902,,,,FW3.0.26,TS2.7,OP0143,D,2025-11-25 10:35:00,E1,"wrong part D7, BOM mismatch",换线束,PASS_AFTER_REWORK
R0000075,CD,M3_DISPLAY,WO790917,M3202539762393,AOI,L01,FX-25,VDD_3V3,A902,,,,FW2.6.3,TS3.9,OP0088,N,2025-10-04 06:12:00,E1,D11 装错件了 OK了,换件,RETEST
R0000076,GZ,M2_BATTERY,WO764000,M2202589028889,AOI,L04,FX-02,CAN_H,Q401,,,,FW4.8.24,TS2.9,OP0198,N,2025-08-27 05:46:00,E1,线束/适配器接触不良，重插后偶尔OK 浮动,复测,RETEST
R0000077,CD,M3_DISPLAY,WO517196,M3202556017729,PROG,L02,FX-09,I2C_SDA,W303,,,,FW3.8.20,TS2.3,OP0116,D,2025-09-23 06:39:00,E3,open circuit J2 / I2C_SCL,retest,PASS_AFTER_REWORK
R0000078,SH,M2_BATTERY,WO221011,M2202557276557,HIPOT,L03,FX-23,VBAT_POS,F803,,,,FW4.2.1,TS1.3,OP0123,N,2025-08-26 08:48:00,E5,wrong variant coding 参数不符,replace component,PASS_AFTER_REWORK
R0000079,SH,M3_DISPLAY,WO890200,M3202582634888,AOI,L03,FX-07,LVDS_D0,W303,,,,FW3.0.29,TS4.6,OP0092,N,2025-09-22 13:50:00,E1,J2 断路，疑似虚焊/少锡,,FAIL
R0000080,SH,M3_DISPLAY,WO336504,M3202595065651,VISUAL,L04,FX-27,I2C_SCL,A901,,,,FW1.2.30,TS2.8,OP0182,N,2025-10-02 03:24:00,E6,missing T8,replace component,PASS_AFTER_REWORK
R0000081,SH,M3_DISPLAY,WO446620,M3202572589932,EOL,L03,FX-01,BL_PWM,W202,,,,FW1.5.16,TS2.2,OP0040,D,2025-11-26 16:04:00,E6,"short circuit D11 / LVDS_CLK, bridge",重焊,RETEST
R0000082,BJ,M4_COMM,WO323717,M4202599031246,HIL,L02,FX-29,ETH_TX,B220,,,,FW3.6.29,TS1.6,OP0085,N,2025-09-24 08:34:00,E3,D5 虚焊浮动，重焊后OK & J4 dry joint suspect，不稳定,,PASS_AFTER_REWORK
R0000083,CD,M3_DISPLAY,WO783176,M3202535838575,PROG,L01,FX-10,I2C_SCL,H301,,,,FW2.6.26,TS1.3,OP0132,D,2025-12-23 17:53:00,E3,ESD静电损伤疑似,reflash,PASS_AFTER_REWORK
R0000084,SH,M1_MOTOR,WO447828,M1202515085015,AOI,L04,FX-23,HALL_A,W202,,,,FW4.6.10,TS1.6,OP0019,D,2025-07-18 21:07:00,E1,PWM_OUT short，怀疑桥连,复测,PASS_AFTER_REWORK
R0000085,BJ,M1_MOTOR,WO925115,M1202550446607,HIL,L01,FX-10,VCC_12V,A902,,,,FW4.8.9,TS2.4,OP0023,N,2025-12-26 21:56:00,E5,L9 缺件,retest,FAIL
R0000086,BJ,M2_BATTERY,WO725637,M2202562892750,AOI,L01,FX-19,CAN_H,B220,,,,FW1.8.14,TS5.1,OP0141,D,2025-09-03 09:42:00,E5,"R12 dry joint suspect，不稳定；short circuit R12 / VBAT_POS, bridge",复测,FAIL
R0000087,GZ,M4_COMM,WO787313,M4202541478466,HIL,L02,FX-22,CAN_L,V220,,,,FW2.9.18,TS3.5,OP0073,D,2025-09-01 13:10:00,E1,振动后松动,换件,FAIL
R0000088,GZ,M4_COMM,WO812591,M4202554501625,HIPOT,L03,FX-05,ETH_RX,B220,,,,FW3.1.23,TS1.0,OP0119,N,2025-11-01 16:40:00,E4,L7 虚焊浮动，重焊后OK；ECU刷写失败,reflash,PASS_AFTER_REWORK
R0000089,BJ,M2_BATTERY,WO665892,M2202573364719,HIPOT,L03,FX-18,FUSE_MON,B110,,,,FW2.8.4,TS4.2,OP0199,D,2025-12-19 05:36:00,E6,虚焊 T2 浮动 & 传感器漂移，校准偏移 NG,重焊,PASS_AFTER_REWORK
R0000090,GZ,M4_COMM,WO611329,M4202541104946,AOI,L02,FX-25,ETH_TX,W303,,,,FW1.5.3,TS5.4,OP0068,N,2025-11-19 23:16:00,E1,"short circuit R66 / CAN_L, bridge",重焊,RETEST
R0000091,GZ,M4_COMM,WO363807,M4202560509993,EMC,L01,FX-17,CAN_H,B220,,,,FW2.3.2,TS5.4,OP0133,N,2025-08-06 06:09:00,E2,L7 功能不稳，疑似虚焊/浮动 OK了,retest,PASS_AFTER_REWORK
R0000092,SH,M1_MOTOR,WO218844,M1202574628070,PROG,L03,FX-24,PWM_OUT,W101,,,,FW2.0.5,TS3.2,OP0123,N,2025-11-20 16:25:00,E6,Q3_PHASE_V 对地短路；open circuit D7 / VCC_12V,,PASS_AFTER_REWORK
R0000093,BJ,M3_DISPLAY,WO594312,M3202574648438,EOL,L04,FX-20,LVDS_D0,F803,,,,FW3.7.19,TS5.1,OP0057,N,2025-08-13 07:24:00,E2,"program/flash write failed, reflash unstable",复测,FAIL
R0000094,CD,M2_BATTERY,WO200976,M2202533813202,LEAK,L02,FX-20,VBAT_POS,V110,,,,FW4.8.13,TS3.0,OP0158,D,2025-08-14 22:33:00,E4,thermal cycle stress failure,换线束,RETEST
R0000095,BJ,M3_DISPLAY,WO600318,M3202541207351,PROG,L02,FX-09,VDD_3V3,F803,,,,FW2.5.13,TS3.1,OP0022,N,2025-11-21 04:27:00,E7,"program/flash write failed, reflash unstable;D11 缺件",replace component,RETEST
R0000096,GZ,M4_COMM,WO516760,M4202537339300,EMC,L03,FX-22,UART_TX,W303,,,,FW4.2.27,TS1.3,OP0142,N,2025-08-23 14:50:00,E4,"short circuit D5 / CAN_H, bridge",复测,FAIL
R0000097,GZ,M4_COMM,WO508004,M4202595345915,HIPOT,L01,FX-06,CAN_L,Q502,,,,FW3.9.1,TS2.7,OP0024,D,2025-12-07 14:00:00,E1,"test harness adapter 接触差 + J4_CAN_H open, suspect dry joint/missing solder / J4_CAN_H 断路，疑似虚焊/少锡 NG",replace component,FAIL
R0000098,SH,M1_MOTOR,WO137812,M1202558283485,VIBR,L02,FX-22,HALL_B,H301,,,,FW2.8.0,TS1.1,OP0168,D,2025-11-24 17:18:00,E2,ESD damage suspect,retest,RETEST
R0000099,SH,M3_DISPLAY,WO523579,M3202587162674,VISUAL,L02,FX-15,BL_PWM,Q401,,,,FW3.7.30,TS4.9,OP0067,D,2025-09-08 15:49:00,E1,test harness adapter 接触差 ,换线束,PASS_AFTER_REWORK
R0000100,BJ,M4_COMM,WO170835,M4202561361533,PROG,L01,FX-09,LIN_BUS,A902,,,,FW1.6.21,TS3.1,OP0057,D,2025-10-06 17:59:00,E6,U12 错件，BOM不符,retest,RETEST
R0000101,GZ,M2_BATTERY,WO872918,M2202536798789,EOL,L02,FX-16,FUSE_MON,V110,,,,FW1.1.29,TS1.7,OP0189,D,2025-11-25 19:00:00,E2,thermal cycle stress failure,,RETEST
R0000102,GZ,M3_DISPLAY,WO291755,M3202578603195,PROG,L03,FX-16,TOUCH_INT,A901,,,,FW3.6.27,TS2.7,OP0102,D,2025-10-17 03:44:00,E3,缺少 C77 组件,retest,PASS_AFTER_REWORK
R0000103,BJ,M1_MOTOR,WO709231,M1202523522144,THERMAL,L02,FX-13,VCC_12V,W202,,,,FW4.6.6,TS4.5,OP0093,N,2025-09-13 11:54:00,E3,R88_GND_SHIELD 对地短路,换线束,FAIL
R0000104,SH,M2_BATTERY,WO383062,M2202541649234,LEAK,L01,FX-24,FUSE_MON,W303,,,,FW1.6.3,TS2.0,OP0111,N,2025-10-09 06:52:00,E5,"R12 短路，疑似桥接/锡渣, 传感器读数偏移，需要校准",复测,RETEST
R0000105,GZ,M3_DISPLAY,WO684572,M3202544589898,HIL,L03,FX-18,LVDS_D0,W303,,,,FW3.5.10,TS5.7,OP0006,N,2025-10-03 23:28:00,E3,open circuit D11 / LVDS_D0,replace component,RETEST
R0000106,SH,M2_BATTERY,WO761938,M2202592182875,CHARGE,L03,FX-14,CAN_H,W202,,,,FW4.4.28,TS4.5,OP0104,D,2025-10-17 23:37:00,E5,TEMP_NTC open seen NG，线束/适配器接触不良，重插后偶尔OK,reflash,FAIL
R0000107,BJ,M2_BATTERY,WO363871,M2202520746107,EOL,L02,FX-22,CAN_L,W101,,,,FW4.4.7,TS2.4,OP0043,N,2025-08-05 14:40:00,E2,"D19_CAN_H open, suspect dry joint/missing solder / D19_CAN_H 断路，疑似虚焊/少锡 NG & 线束/适配器接触不良，重插后偶尔OK 浮动",重焊,FAIL
R0000108,GZ,M1_MOTOR,WO599284,M1202572705646,HIPOT,L03,FX-28,PHASE_U,Q401,,,,FW4.8.20,TS5.4,OP0139,N,2025-08-18 11:30:00,E7,sensor drift / calibration offset,复测,RETEST
R0000109,GZ,M3_DISPLAY,WO418319,M3202511416778,PROG,L03,FX-05,LVDS_CLK,B220,,,,FW4.4.19,TS2.0,OP0134,D,2025-10-07 17:23:00,E1,D11 功能不稳，疑似虚焊/浮动,reflash,RETEST
R0000110,SH,M2_BATTERY,WO496737,M2202539607414,CHARGE,L04,FX-27,FUSE_MON,F803,,,,FW3.6.6,TS1.2,OP0021,N,2025-12-04 04:18:00,E3,ECU刷写失败,换线束,PASS_AFTER_REWORK
